sync_index,port,frame_time
185,2,927926.8771099
185,3,927926.87707765
185,4,927926.8780195
186,1,927926.91979855
186,2,927926.9181809
186,3,927926.9180518
186,4,927926.91820575
187,1,927926.9600476
187,2,927926.9604398
187,3,927926.9641487
187,4,927926.9599227
188,1,927927.0021577
188,2,927927.00378175
188,3,927927.00145145
188,4,927927.0034732
189,1,927927.04285685
189,2,927927.04423585
189,3,927927.0441448
189,4,927927.0443976
190,1,927927.0854431
190,2,927927.08552235
190,3,927927.08527
190,4,927927.0854695
191,1,927927.14306955
191,2,927927.12703525
191,3,927927.1271404
191,4,927927.12729215
192,1,927927.17999805
192,2,927927.17216
192,3,927927.169058
192,4,927927.1678396
193,1,927927.21219785
193,2,927927.21401335
193,3,927927.21122145
193,4,927927.2147278
194,1,927927.25103645
194,2,927927.25195935
194,3,927927.251181
194,4,927927.25252185
195,1,927927.2930982
195,2,927927.2940622
195,3,927927.2944141
195,4,927927.29320885
196,1,927927.33508375
196,2,927927.33520935
196,3,927927.33529285
196,4,927927.3365242
197,1,927927.37931115
197,2,927927.3769236
197,3,927927.3758318
197,4,927927.37799715
198,1,927927.41788065
198,2,927927.41943455
198,3,927927.419396
198,4,927927.41927875
199,1,927927.46065665
199,2,927927.46116055
199,3,927927.4610392
199,4,927927.46248925
200,1,927927.5046121
200,2,927927.51455785
200,3,927927.50085505
200,4,927927.5015779
201,1,927927.54294495
201,2,927927.5523181
201,3,927927.54391265
201,4,927927.54303365
202,1,927927.5850247
202,2,927927.58934655
202,3,927927.5863861
202,4,927927.58518885
203,1,927927.62756585
203,2,927927.6272268
203,3,927927.62750355
203,4,927927.6258273
204,1,927927.66930425
204,2,927927.6690372
204,3,927927.66961245
204,4,927927.6691977
205,1,927927.7100252
205,2,927927.71361715
205,3,927927.7141145
205,4,927927.71125915
206,1,927927.75204635
206,2,927927.7533275
206,3,927927.7508383
206,4,927927.75220325
207,1,927927.79326855
207,2,927927.7931788
207,3,927927.7939711
207,4,927927.79299735
208,1,927927.83644475
208,2,927927.83496915
208,3,927927.83510835
208,4,927927.83519455
209,1,927927.8774901
209,2,927927.8796654
209,3,927927.8779863
209,4,927927.8785679
210,1,927927.9179475
210,2,927927.919142
210,3,927927.92295655
210,4,927927.9201624
211,1,927927.96157205
211,2,927927.96309075
211,3,927927.9599497
211,4,927927.9601442
212,1,927928.0008262
212,2,927928.01266525
212,3,927928.00212975
212,4,927928.00230415
213,1,927928.0441804
213,2,927928.04307865
213,3,927928.0469079
213,4,927928.042962
214,1,927928.08487925
214,2,927928.0850365
214,3,927928.08627465
214,4,927928.08641785
215,1,927928.12965325
215,2,927928.12862955
215,3,927928.1271783
215,4,927928.12589285
216,1,927928.1682175
216,2,927928.1680474
216,3,927928.1688019
216,4,927928.1699991
217,1,927928.21617395
217,2,927928.2129085
217,3,927928.21565775
217,4,927928.2196722
218,1,927928.2521542
218,2,927928.25202085
218,3,927928.25928885
218,4,927928.2509907
219,1,927928.29311025
219,2,927928.3004614
219,3,927928.29438565
219,4,927928.2930033
220,1,927928.3363959
220,2,927928.3351217
220,3,927928.33528795
220,4,927928.33517895
221,1,927928.37733975
221,2,927928.37735005
221,3,927928.37717825
221,4,927928.3758119
222,1,927928.41988555
222,2,927928.42165655
222,3,927928.4210905
222,4,927928.4212097
223,1,927928.460131
223,2,927928.4603802
223,3,927928.4605192
223,4,927928.4603711
224,1,927928.50084575
224,2,927928.5022861
224,3,927928.5021972
224,4,927928.50239455
225,1,927928.54801715
225,2,927928.54983585
225,3,927928.54893735
225,4,927928.5481258
226,1,927928.585893
226,2,927928.585202
226,3,927928.585152
226,4,927928.5852879
227,1,927928.6290202
227,2,927928.6269493
227,3,927928.6280021
227,4,927928.62583005
228,1,927928.66891575
228,2,927928.66971765
228,3,927928.66967485
228,4,927928.6695634
229,1,927928.71033515
229,2,927928.713225
229,3,927928.7100642
229,4,927928.71029195
230,1,927928.7523397
230,2,927928.7519666
230,3,927928.7510893
230,4,927928.750935
231,1,927928.79293555
231,2,927928.79393335
231,3,927928.79314075
231,4,927928.79431775
232,1,927928.8387187
232,2,927928.8349444
232,3,927928.83547635
232,4,927928.83507785
233,1,927928.8758256
233,2,927928.878998
233,3,927928.8773858
233,4,927928.87722085
234,1,927928.91927455
234,2,927928.9193492
234,3,927928.9192966
234,4,927928.9178446
235,1,927928.9599821
235,2,927928.9622647
235,3,927928.96012285
235,4,927928.9607834
236,1,927929.00225825
236,2,927929.0033593
236,3,927929.00198475
236,4,927929.0021704
237,1,927929.04443175
237,2,927929.04307005
237,3,927929.04299575
237,4,927929.0444799
238,1,927929.08537235
238,2,927929.08522025
238,3,927929.08540115
238,4,927929.08542595
239,1,927929.1273829
239,2,927929.1258267
239,3,927929.12728575
239,4,927929.12722505
240,1,927929.17149265
240,2,927929.17040545
240,3,927929.1680019
240,4,927929.1692977
241,1,927929.2115725
241,2,927929.210438
241,3,927929.2103169
241,4,927929.21001405
242,1,927929.2512029
242,2,927929.2532821
242,3,927929.25128065
242,4,927929.2530587
243,1,927929.2930918
243,2,927929.293619
243,3,927929.29397215
243,4,927929.3048356
244,1,927929.33544215
244,2,927929.3354658
244,3,927929.33554635
244,4,927929.33524465
245,1,927929.3775834
245,2,927929.37955065
245,3,927929.37695475
245,4,927929.37577535
246,1,927929.41953345
246,2,927929.41798975
246,3,927929.4192288
246,4,927929.4194551
247,1,927929.46027095
247,2,927929.460119
247,3,927929.46160935
247,4,927929.46008385
248,1,927929.5009038
248,2,927929.50194445
248,3,927929.5022023
248,4,927929.5022869
249,1,927929.5448896
249,2,927929.5441261
249,3,927929.54305115
249,4,927929.5428986
250,1,927929.60318375
250,2,927929.60209755
250,3,927929.58480215
250,4,927929.6019549
251,1,927929.62926745
251,2,927929.62798085
251,3,927929.6263633
251,4,927929.63490955
252,1,927929.66815185
252,2,927929.6720229
252,3,927929.6681405
252,4,927929.66825745
253,1,927929.71223095
253,2,927929.7140362
253,3,927929.7151314
253,4,927929.7099113
254,1,927929.7545736
254,2,927929.75326575
254,3,927929.7519243
254,4,927929.75396585
255,1,927929.7932588
255,2,927929.79307915
255,3,927929.7942661
255,4,927929.7941285
256,1,927929.8349052
256,2,927929.8354998
256,3,927929.83600685
256,4,927929.83502625
257,1,927929.87747265
257,2,927929.87854915
257,3,927929.8770462
257,4,927929.8771866
258,1,927929.91961485
258,2,927929.91804285
258,3,927929.9182033
258,4,927929.9184121
259,1,927929.96756765
259,2,927929.96021825
259,3,927929.9600482
259,4,927929.96162615
260,1,927930.0034054
260,2,927930.0009307
260,3,927930.0020592
260,4,927930.0022349
261,1,927930.0433464
261,2,927930.0446501
261,3,927930.0429989
261,4,927930.0431732
262,1,927930.0864563
262,2,927930.08493975
262,3,927930.08498765
262,4,927930.0856532
263,1,927930.12624315
263,2,927930.1275481
263,3,927930.1289317
263,4,927930.1264593
264,1,927930.1714159
264,2,927930.1687054
264,3,927930.16930395
264,4,927930.1693763
265,1,927930.21135215
265,2,927930.21790845
265,3,927930.2129454
265,4,927930.2126578
266,1,927930.2523035
266,2,927930.2509159
266,3,927930.25228765
266,4,927930.25207315
267,1,927930.29316665
267,2,927930.29530815
267,3,927930.2940253
267,4,927930.2930021
268,1,927930.3359447
268,2,927930.334826
268,3,927930.33701225
268,4,927930.33808795
269,1,927930.37714115
269,2,927930.37799575
269,3,927930.37887605
269,4,927930.3782871
270,1,927930.4181538
270,2,927930.4180111
270,3,927930.41894235
270,4,927930.4196137
271,1,927930.4601804
271,2,927930.4603295
271,3,927930.4604709
271,4,927930.46049935
272,1,927930.50106205
272,2,927930.50246065
272,3,927930.5022031
272,4,927930.50226365
273,1,927930.5428553
273,2,927930.5441216
273,3,927930.5442325
273,4,927930.545669
274,1,927930.58584865
274,2,927930.5863956
274,3,927930.5850723
274,4,927930.585104
275,1,927930.6296617
275,2,927930.6259245
275,3,927930.6285809
275,4,927930.62741975
276,1,927930.66802615
276,2,927930.6695811
276,3,927930.6689218
276,4,927930.669734
277,1,927930.7164614
277,2,927930.71331655
277,3,927930.7102426
277,4,927930.7100379
278,1,927930.75358335
278,2,927930.75224545
278,3,927930.75088455
278,4,927930.75200255
279,1,927930.79315335
279,2,927930.79843035
279,3,927930.7944817
279,4,927930.79297685
280,1,927930.83496415
280,2,927930.83639365
280,3,927930.83657455
280,4,927930.83581995
281,1,927930.87723445
281,2,927930.87593265
281,3,927930.88244815
281,4,927930.8787594
282,1,927930.9193418
282,2,927930.9193869
282,3,927930.91892595
282,4,927930.9178846
283,1,927930.96048725
283,2,927930.959886
283,3,927930.9613442
283,4,927930.96096
284,1,927931.0020611
284,2,927931.00263775
284,3,927931.0022924
284,4,927931.00221885
285,1,927931.05808935
285,2,927931.04473425
285,3,927931.0428449
285,4,927931.04402405
286,1,927931.08573735
286,2,927931.0916278
286,3,927931.0850534
286,4,927931.0969376
287,1,927931.12598755
287,2,927931.127282
287,3,927931.1299952
287,4,927931.13383325
288,1,927931.1702752
288,2,927931.1738755
288,3,927931.17138805
288,4,927931.17260285
289,1,927931.2100536
289,2,927931.21042015
289,3,927931.2101762
289,4,927931.21712145
290,1,927931.2562481
290,2,927931.2520907
290,3,927931.2509307
290,4,927931.25258105
291,1,927931.293272
291,2,927931.29318495
291,3,927931.2940507
291,4,927931.2933792
292,1,927931.33500255
292,2,927931.34221365
292,3,927931.3350589
292,4,927931.3352552
293,1,927931.37954825
293,2,927931.3816899
293,3,927931.37810885
293,4,927931.3759292
294,1,927931.4190342
294,2,927931.41822535
294,3,927931.4180987
294,4,927931.41917405
295,1,927931.4603186
295,2,927931.4604123
295,3,927931.4607329
295,4,927931.4603497
296,1,927931.50122815
296,2,927931.5028009
296,3,927931.5010302
296,4,927931.5024469
297,1,927931.5429521
297,2,927931.54569125
297,3,927931.54535135
297,4,927931.5442976
298,1,927931.58496885
298,2,927931.5900187
298,3,927931.5851299
298,4,927931.5852116
299,1,927931.62794105
299,2,927931.63725775
299,3,927931.62608055
299,4,927931.6273847
300,1,927931.6679514
300,2,927931.66927255
300,3,927931.66808935
300,4,927931.66896595
301,1,927931.7162342
301,2,927931.7106225
301,3,927931.71024305
301,4,927931.715038
302,1,927931.7564432
302,2,927931.7567698
302,3,927931.75312865
302,4,927931.7569193
303,1,927931.79305415
303,2,927931.79387175
303,3,927931.79587245
303,4,927931.793096
304,1,927931.84678115
304,2,927931.8355101
304,3,927931.84318625
304,4,927931.8353813
305,1,927931.87801015
305,2,927931.8761707
305,3,927931.87755645
305,4,927931.8759589
306,1,927931.9183223
306,2,927931.9185532
306,3,927931.9190718
306,4,927931.9181113
307,1,927931.9603449
307,2,927931.960728
307,3,927931.96011655
307,4,927931.9599744
308,1,927932.00229565
308,2,927932.00081465
308,3,927932.00219135
308,4,927932.00235255
309,1,927932.04295855
309,2,927932.0438957
309,3,927932.0431243
309,4,927932.0444211
310,1,927932.0852034
310,2,927932.08504185
310,3,927932.09781315
310,4,927932.0851818
311,1,927932.1272204
311,2,927932.12791925
311,3,927932.1286825
311,4,927932.12687325
312,1,927932.1682311
312,2,927932.1680743
312,3,927932.1691756
312,4,927932.16902955
313,1,927932.21000015
313,2,927932.21598305
313,3,927932.21058465
313,4,927932.2112634
314,1,927932.25225115
314,2,927932.25204815
314,3,927932.25095265
314,4,927932.25219395
315,1,927932.29288615
315,2,927932.29506795
315,3,927932.2961495
315,4,927932.2940452
316,1,927932.3350027
316,2,927932.33565685
316,3,927932.335759
316,4,927932.33491135
317,1,927932.38296555
317,2,927932.3760653
317,3,927932.3762307
317,4,927932.3769922
318,1,927932.41886905
318,2,927932.4179438
318,3,927932.4295069
318,4,927932.41949005
319,1,927932.4602783
319,2,927932.4600136
319,3,927932.4713768
319,4,927932.46029085
